Date,A,B,C,D
2002-07-31,-1.65289357730652,-0.31096681263729736,-0.10591358613020747,-1.6402999644857659
2002-08-01,1.1373150513000672,0.3232046410820656,-0.87081994902522,-1.264733294032672
2002-08-02,0.7537126577771371,-0.596805411695022,1.0481877154291406,-0.29199662915520397
2002-08-03,-0.9489882249809763,0.8709255833594368,1.473416500381998,-0.5769812821752108
2002-08-04,0.8196830745000082,-0.8501302294309792,0.5339208859351203,-0.23256033103231358
2002-08-05,-0.346605656671865,0.3734071027509649,0.1459537176767179,-0.0631888135222927
2002-08-06,-1.1451599880208199,1.199604446718425,-1.597930504395898,-1.596860864010944
2002-08-07,0.19544446608179328,-0.0982852949980088,-1.3967259796040747,-0.9021710046364224
2002-08-08,-0.7628670760366812,2.165995987252439,0.13670677053357363,-0.9891921923528921
2002-08-09,1.2727560766245176,-1.2139133307123515,-0.3145554330519709,-1.4947553669171274
2002-08-10,-1.7768861413295647,0.9076493330672687,1.2920106690195567,-0.9998788190111422
2002-08-11,0.38970294674495637,0.22236908649942533,-0.12350141988784154,-0.5207198063284246
2002-08-12,0.9384138923982224,0.6589451185458006,0.552395671928284,0.7146848166398421
2002-08-13,-0.4504376518886642,1.0765336432511334,-0.6159179366415335,0.6829997284997311
2002-08-14,1.642293431968656,-0.24047650845566607,-0.9356334636888195,1.913835200787689
2002-08-15,0.5760291891507054,1.5053299253998889,-0.28833177726235953,-0.7821854271025181
2002-08-16,1.7653701790359704,1.300238037304129,1.1846146760171257,-0.7781011413623459
2002-08-17,-0.8528051193285754,0.24871647255835586,0.350514076863888,-0.3024338363445649
2002-08-18,-0.2341850694420444,0.03211172773906397,-0.25796786189440274,0.721689450448716
2002-08-19,0.33739787089440804,0.23743721794458506,-0.2955658797405421,-0.0035447762056371925
2002-08-20,0.30746940219606983,1.7933048357036125,0.06265236180944699,0.23661207628129288
2002-08-21,0.5571531727494647,-0.7625125619842853,-1.3361869381583225,-0.1307660918601117
2002-08-22,-0.11604906692037692,0.206636041824564,1.0994458652650223,1.7518748223743876
2002-08-23,-1.4382342267392974,-0.5519905944287573,0.20762123017010456,-1.4371238996853737
2002-08-24,1.3818673771159846,2.582521730987505,0.6790864841681279,1.0207465466962105
2002-08-25,0.2902688404230864,-1.847891681757775,-1.421892223988315,-0.8413798051541798
2002-08-26,-0.30600450403321594,-1.703377115850506,0.0203526387267519,-2.6136672278783157
2002-08-27,-0.6132489718732447,1.163405489111402,-0.5779858418535447,-1.0580361923303652
2002-08-28,-0.16616439669110347,0.8249082749448158,-0.6173952059887412,0.9703769115176376
2002-08-29,-0.38994955530758213,-1.8419486370117546,0.37780742277137846,1.323905018485614
2002-08-30,1.4384883966306374,-0.15367791923275337,1.0975500133555014,-1.3604403049120628
2002-08-31,-0.16677007960177298,1.463425343962181,-0.80211085777845,-0.9192926401049726
2002-09-01,-1.024682660699312,0.321363842384273,1.967982434746607,-0.07823063813750081
2002-09-02,0.771072253528239,0.37903416112475274,0.23136829497478578,-1.9757038092326402
2002-09-03,-1.378551073872794,1.4097623108184036,0.6456469251770025,-0.3631712351435547
2002-09-04,-2.2148141900301046,-1.0535167755507029,-0.5920000377531225,-0.20451964951841714
2002-09-05,-0.08135245478650223,-0.14489279773213784,0.07868267073868197,-0.5888681240656413
2002-09-06,0.9041646659274059,-0.31567770782266347,0.6334382362426001,0.4776102911358673
2002-09-07,1.3464579918443877,-0.3162425235391019,0.3187837715704967,1.1124630893256084
2002-09-08,-0.11384427236549566,0.02257938448767886,2.360039549791439,0.1138817396729052
2002-09-09,-1.8683223220198204,-0.358186559298974,0.5051753889525843,-0.648739117179242
2002-09-10,0.7380521665417284,-1.4612697292596044,-0.0026198454734704174,-0.0515231768462188
2002-09-11,-0.23959745772718558,-0.23735987352268026,1.1340399643521093,-0.33011589498256405
2002-09-12,-1.576235304125167,0.5641308850906394,1.1467343675118389,1.2323269213762515
2002-09-13,-0.554411236681806,0.72508937171004,0.4586345828519639,1.7609413663683855
2002-09-14,-0.27191824563599387,-2.2707152557514547,0.39476663768986286,0.845482486714754
2002-09-15,1.026752226278394,-0.4867741923180125,-2.8748446444369558,1.0594556325350202
2002-09-16,1.0473010048938571,-1.8999258707000892,0.4568985415994873,-0.21248055281007253
2002-09-17,2.1214759162177486,-1.027856263878955,1.4751602468100085,0.20103248658505884
2002-09-18,0.9831399866991527,-1.3196857737620926,-0.6197216829030465,-0.551053831920126
2002-09-19,-0.13886315854771183,-1.9107794512189369,-1.2072598592313144,0.9151403277691247
2002-09-20,-1.1984176186123372,2.321937665959074,-0.0455354967125055,-0.06484765440769563
2002-09-21,0.5461966639401955,-0.2244193603584347,-1.6720487218366973,-0.0821590345154702
2002-09-22,1.0344782977362033,0.44180202119926276,-0.2662764011390656,0.9959167781236666
2002-09-23,-0.8352823671853994,-0.237419853083318,0.6739756707688267,0.15546105412186012
2002-09-24,0.20799373950575722,0.7485308608609337,-0.07650956526656932,0.3766416014703639
2002-09-25,-1.5288443610929083,-0.07232007936648525,-0.1973348196544012,-0.7524717955672624
2002-09-26,-0.3326133775353093,0.35888021644502527,-1.2232843092554426,0.7038811180637504
